Metapipe:Assembly:Seqprep	aggregatedOutput	unmerged_r1.fastq.gz	1612560	5
Metapipe:Assembly:Seqprep	aggregatedOutput	unmerged_r2.fastq.gz	1784571	5
Metapipe:Assembly:Seqprep	aggregatedOutput	merged.fastq.gz	7108764	5

Metapipe:Assembly:TrimmomaticSE	hasOutput	merged.fastq.gz	6848200	5
Metapipe:Assembly:TrimmomaticPE	hasOutput	unmerged_r1.fastq.gz	904850	5
Metapipe:Assembly:TrimmomaticPE	hasOutput	unmerged_r2.fastq.gz	776027	5

Metapipe:Assembly:Rrnapred	aggregatedOutput	unmerged_r1/filtered.fastq.gz	900229	5
Metapipe:Assembly:Rrnapred	aggregatedOutput	unmerged_r1/pred16s.fasta	26274	5
Metapipe:Assembly:Rrnapred	aggregatedOutput	unmerged_r2/filtered.fastq.gz	773372	5
Metapipe:Assembly:Rrnapred	aggregatedOutput	unmerged_r2/pred16s.fasta	20379	5
Metapipe:Assembly:Rrnapred	aggregatedOutput	merged/filtered.fastq.gz	6816416	5
Metapipe:Assembly:Rrnapred	aggregatedOutput	merged/pred16s.fasta	305187	5

Metapipe:Assembly:PairReads	hasOutput	r1.fastq.gz	884959	5
Metapipe:Assembly:PairReads	hasOutput	r2.fastq.gz	760021	5

Metapipe:Assembly:Megahit	hasOutput	contigs.fasta	387811	5


Metapipe:Binning:BbWrap	hasOutput	alignment.sam.gz	2119185	10

Metapipe:Binning:BbPileup	aggregatedOutput	coverage.txt	22369	5

Metapipe:Binning:Maxbin	hasOutput	bin.001.fasta
Metapipe:Binning:Maxbin	hasOutput	bin.002.fasta
Metapipe:Binning:Maxbin	aggregatedOutput	.fasta	370156	5

Metapipe:Binning:BbSketch	atLeastOneHasOutput	bin.001.sketch
Metapipe:Binning:BbSketch	atLeastOneHasOutput	bin.002.sketch
Metapipe:Binning:BbSketch	aggregatedOutput	.sketch	2372	10

Metapipe:TaxonomicClassification:Kaiju:KaijuProc	hasOutput	kaiju.out	3077293	5
Metapipe:TaxonomicClassification:Mapseq:MapseqProc	hasOutput	mapseq.out	235055	5

Metapipe:FunctionalAssignment:PreProcessContigs	aggregatedOutput	contigs.fasta	392715	5
Metapipe:FunctionalAssignment:Mga	aggregatedOutput	mga.out	44617	5
Metapipe:FunctionalAssignment:GeneExtractor	aggregatedOutput	cds.prot.fasta	119025	5

Metapipe:FunctionalAssignment:Priam:PriamSearchProc	aggregatedOutput	genomeECs.txt	227513	5
Metapipe:FunctionalAssignment:Priam:PriamSearchProc	aggregatedOutput	genomeEnzymes.txt	32353	5
Metapipe:FunctionalAssignment:Priam:PriamSearchProc	aggregatedOutput	predictableECs.txt	171284	5
Metapipe:FunctionalAssignment:Priam:PriamSearchProc	aggregatedOutput	sequenceECs.txt	43066	5

Metapipe:FunctionalAssignment:Diamond:DiamondProc	aggregatedOutput	diamond.out	314458	10

Metapipe:FunctionalAssignment:Interproscan:InterproscanProc	aggregatedOutput	interpro.out	219603	5
